window_s,dataset_id,culture_type,well,group_id,comparison,sample_stage,control_stage,treatment,dose_um,active_perturbation,sample_recording_id,control_recording_id,data_doi,delta_log__isi_cv_mean,delta_log__isi_median_s,delta_log__network_burst_mean_duration_s,response_magnitude,response_percentile,predicted_dose_um_exploratory,pair_minimum_event_quality_score,pair_quality_gate_pass,sample__isi_cv_mean,control__isi_cv_mean,sample__isi_median_s,control__isi_median_s,sample__network_burst_mean_duration_s,control__network_burst_mean_duration_s
600,rat_mea2,rat embryonic cortical neurons (2D),C3,rat_mea2__C3,ttx_vs_pharma,ttx,pharma,TTX,1.0,1,rat_mea2__ttx__C3__600s,rat_mea2__pharma__C3__600s,10.12751/g-node.wvr3jf,-0.1940479285736849,2.5785486626874974,-0.04427590547979433,12.106073600902684,100.0,50.0,65.0,1.0,0.9369220750117844,1.3517226036566927,13.93568000000002,0.1333799999999598,0.05,0.0975342465753424
600,rat_mea2,rat embryonic cortical neurons (2D),C4,rat_mea2__C4,ttx_vs_pharma,ttx,pharma,NoTreatment,,0,rat_mea2__ttx__C4__600s,rat_mea2__pharma__C4__600s,10.12751/g-node.wvr3jf,-0.06542671809574085,-0.06497851645945163,0.003286925042946462,0.45716529155638924,31.57894736842105,5.520359439167719,97.18129067475247,1.0,1.078566964022797,1.2191082250717025,7.674320000000005,8.256679999999982,0.0900114155251141,0.0864345114345114
600,rat_mea2,rat embryonic cortical neurons (2D),C5,rat_mea2__C5,ttx_vs_pharma,ttx,pharma,NoTreatment,,0,rat_mea2__ttx__C5__600s,rat_mea2__pharma__C5__600s,10.12751/g-node.wvr3jf,-0.2359156740011028,0.8749899715995317,-0.1036784294748414,4.634972350777998,100.0,50.0,82.5,1.0,0.9678827726562989,1.4914725073909427,11.069820000000009,4.031500000000008,0.05,0.1647058823529411
600,rat_mea2,rat embryonic cortical neurons (2D),C6,rat_mea2__C6,ttx_vs_pharma,ttx,pharma,NoTreatment,,0,rat_mea2__ttx__C6__600s,rat_mea2__pharma__C6__600s,10.12751/g-node.wvr3jf,-0.013683712120498015,-0.09027925703295175,0.010521903844874295,0.465612477826969,31.57894736842105,5.770039111573631,98.1739620875103,1.0,1.275066227704988,1.3064115501036069,0.6303999999999945,0.7844400000000036,0.081081081081081,0.0697656840513983
600,rat_mea2,rat embryonic cortical neurons (2D),C7,rat_mea2__C7,ttx_vs_pharma,ttx,pharma,NoTreatment,,0,rat_mea2__ttx__C7__600s,rat_mea2__pharma__C7__600s,10.12751/g-node.wvr3jf,-0.22494458478954793,-0.4464384858451742,-0.07120737327891469,2.6929029646035745,78.94736842105263,30.0,97.67420772006318,1.0,1.9674503011984517,2.715999492761544,0.2576399999999736,0.9653600000000182,0.2069377990430622,0.2960144927536232
600,rat_mea2,rat embryonic cortical neurons (2D),C8,rat_mea2__C8,ttx_vs_pharma,ttx,pharma,NoTreatment,,0,rat_mea2__ttx__C8__600s,rat_mea2__pharma__C8__600s,10.12751/g-node.wvr3jf,-0.12358753228116703,0.009704327543536728,-0.06451224228949493,1.3003176145913544,63.1578947368421,27.41959727879172,93.74228889032428,1.0,1.8917391015416825,2.2721446253221487,0.0437599999999989,0.0336799999999897,0.2961215932914046,0.3824933687002653
600,rat_mea2,rat embryonic cortical neurons (2D),D2,rat_mea2__D2,ttx_vs_pharma,ttx,pharma,NoTreatment,,0,rat_mea2__ttx__D2__600s,rat_mea2__pharma__D2__600s,10.12751/g-node.wvr3jf,0.06898030940879418,-0.40997417273303083,0.0038568057560171426,1.9481205200442384,73.68421052631578,30.0,99.43669111192204,1.0,1.3633745372816408,1.2058439446061862,3.021320000000003,5.059239999999996,0.0683098591549295,0.0641975308641975
600,rat_mea2,rat embryonic cortical neurons (2D),D3,rat_mea2__D3,ttx_vs_pharma,ttx,pharma,TTX,1.0,1,rat_mea2__ttx__D3__600s,rat_mea2__pharma__D3__600s,10.12751/g-node.wvr3jf,-0.1503673286432965,2.373396479027584,-0.02596063226348589,11.118152659198326,100.0,50.0,69.375,1.0,1.0596026253690225,1.3937960049275482,10.784840000000004,0.097920000000002,0.05,0.0776155717761557
600,rat_mea2,rat embryonic cortical neurons (2D),D4,rat_mea2__D4,ttx_vs_pharma,ttx,pharma,NoTreatment,,0,rat_mea2__ttx__D4__600s,rat_mea2__pharma__D4__600s,10.12751/g-node.wvr3jf,-0.03541448167091099,0.16919667740141886,-0.005216752627632049,0.8159597895654684,52.63157894736842,14.569763120165366,97.35296417461122,1.0,0.9445142371957844,1.0146121148507268,3.950879999999984,3.180240000000005,0.065877640203933,0.0714525891055817
600,rat_mea2,rat embryonic cortical neurons (2D),D5,rat_mea2__D5,ttx_vs_pharma,ttx,pharma,NoTreatment,,0,rat_mea2__ttx__D5__600s,rat_mea2__pharma__D5__600s,10.12751/g-node.wvr3jf,-0.06248382118552198,0.00807534965807033,0.0,0.3241148289673159,26.31578947368421,3.0,65.0,1.0,0.9155621836221246,1.0390723401383792,12.44054000000002,12.332439999999998,0.05,0.05
600,rat_mea2,rat embryonic cortical neurons (2D),D6,rat_mea2__D6,ttx_vs_pharma,ttx,pharma,NoTreatment,,0,rat_mea2__ttx__D6__600s,rat_mea2__pharma__D6__600s,10.12751/g-node.wvr3jf,-0.03061675116622309,-0.19257496945189367,-0.00856368940943767,0.9251964561751098,57.89473684210527,16.5,94.86731118423695,1.0,0.930623019500243,0.9906465988852092,0.9719599999999566,1.3907399999999868,0.0521428571428571,0.0611917725347852
600,rat_mea2,rat embryonic cortical neurons (2D),D7,rat_mea2__D7,ttx_vs_pharma,ttx,pharma,NoTreatment,,0,rat_mea2__ttx__D7__600s,rat_mea2__pharma__D7__600s,10.12751/g-node.wvr3jf,0.12169500453263105,-0.6275002649262353,0.04393217288596417,3.0939517823144893,84.21052631578947,48.86908444230727,95.52363006795562,1.0,2.5442337019619616,2.138129648259313,0.15425999999999,1.161839999999998,0.158,0.1082278481012658
600,rat_mea2,rat embryonic cortical neurons (2D),D8,rat_mea2__D8,ttx_vs_pharma,ttx,pharma,NoTreatment,,0,rat_mea2__ttx__D8__600s,rat_mea2__pharma__D8__600s,10.12751/g-node.wvr3jf,-0.0648263860514896,0.3092219959564947,-0.06292843357214552,1.8485781937373227,73.68421052631578,30.0,98.39816442792596,1.0,1.1660955611843369,1.311167140110157,0.5817600000000311,0.161040000000014,0.1115833333333333,0.1837813620071685
600,rat_mea2,rat embryonic cortical neurons (2D),E2,rat_mea2__E2,ttx_vs_pharma,ttx,pharma,NoTreatment,,0,rat_mea2__ttx__E2__600s,rat_mea2__pharma__E2__600s,10.12751/g-node.wvr3jf,0.035897172610701356,0.13071706376105618,0.012201693307317699,0.6727746891530023,47.368421052631575,10.0,99.07482659627492,1.0,1.1734769503415934,1.0968390446560048,5.524720000000002,4.725219999999993,0.0888687454677302,0.0756634304207119
600,rat_mea2,rat embryonic cortical neurons (2D),E3,rat_mea2__E3,ttx_vs_pharma,ttx,pharma,NoTreatment,,0,rat_mea2__ttx__E3__600s,rat_mea2__pharma__E3__600s,10.12751/g-node.wvr3jf,-0.08403340300620454,0.6175909315027419,-0.003077911084313642,2.916447733901837,84.21052631578947,31.019769192793625,99.1628358725266,1.0,0.9971347192796908,1.1722139827826927,6.743500000000003,3.1756199999999914,0.0677450980392156,0.0710365853658536
600,rat_mea2,rat embryonic cortical neurons (2D),E4,rat_mea2__E4,ttx_vs_pharma,ttx,pharma,NoTreatment,,0,rat_mea2__ttx__E4__600s,rat_mea2__pharma__E4__600s,10.12751/g-node.wvr3jf,-0.040701015228857385,0.04305546904734525,0.0010979688681014982,0.29112849101489213,21.052631578947366,2.8542106369837743,86.72490687574563,1.0,0.9141135735668408,0.9936271036145454,10.282400000000024,9.80693999999999,0.0529411764705882,0.0517857142857142
600,rat_mea2,rat embryonic cortical neurons (2D),E5,rat_mea2__E5,ttx_vs_pharma,ttx,pharma,NoTreatment,,0,rat_mea2__ttx__E5__600s,rat_mea2__pharma__E5__600s,10.12751/g-node.wvr3jf,-0.05208390616194836,0.04975768517694146,0.0,0.35493494204317305,26.31578947368421,3.0,65.0,1.0,0.962201173326978,1.0671085537827087,11.70044,11.08395999999999,0.05,0.05
600,rat_mea2,rat embryonic cortical neurons (2D),E6,rat_mea2__E6,ttx_vs_pharma,ttx,pharma,NoTreatment,,0,rat_mea2__ttx__E6__600s,rat_mea2__pharma__E6__600s,10.12751/g-node.wvr3jf,-0.04140315911892323,-0.37129415069020166,0.004204214895493337,1.7482632127990496,73.68421052631578,30.0,99.84424706040022,1.0,1.23828964815039,1.3329071259608587,3.772319999999992,5.918000000000006,0.0578599221789883,0.0534217877094971
600,rat_mea2,rat embryonic cortical neurons (2D),E7,rat_mea2__E7,ttx_vs_pharma,ttx,pharma,NoTreatment,,0,rat_mea2__ttx__E7__600s,rat_mea2__pharma__E7__600s,10.12751/g-node.wvr3jf,0.1268629811283154,-0.996232689878479,0.01034570197011242,4.700771386327426,100.0,50.0,81.90972222222223,1.0,1.3678954845753375,1.0857710568746497,3.199499999999997,10.37250000000001,0.0623837209302325,0.0514492753623188
600,rat_mea2,rat embryonic cortical neurons (2D),E8,rat_mea2__E8,ttx_vs_pharma,ttx,pharma,NoTreatment,,0,rat_mea2__ttx__E8__600s,rat_mea2__pharma__E8__600s,10.12751/g-node.wvr3jf,-0.014050170249811589,0.20418803725660317,-0.0019623097845000367,0.9567504942789757,63.1578947368421,16.55564515818382,99.75959641451551,1.0,0.9135580881600552,0.9406336679260132,7.021399999999986,5.539920000000009,0.0557142857142857,0.0577879581151832
600,rat_mea2,rat embryonic cortical neurons (2D),F2,rat_mea2__F2,ttx_vs_pharma,ttx,pharma,NoTreatment,,0,rat_mea2__ttx__F2__600s,rat_mea2__pharma__F2__600s,10.12751/g-node.wvr3jf,0.008674189358312767,0.07070273988515208,0.0,0.333133182222987,26.31578947368421,3.0,57.99712276214834,1.0,0.9736902775671646,0.956644151907078,10.867359999999998,10.057280000000006,0.0499999999999999,0.0499999999999999
600,rat_mea2,rat embryonic cortical neurons (2D),F3,rat_mea2__F3,ttx_vs_pharma,ttx,pharma,NoTreatment,,0,rat_mea2__ttx__F3__600s,rat_mea2__pharma__F3__600s,10.12751/g-node.wvr3jf,-0.024837608645203235,0.046297633571449115,-0.0017759791153710014,0.2531340124691687,21.052631578947366,2.481714477525756,99.62898802100048,1.0,0.9301220799432128,0.978662009328444,5.1920000000000215,4.911859999999983,0.0518802228412256,0.05375
600,rat_mea2,rat embryonic cortical neurons (2D),F4,rat_mea2__F4,ttx_vs_pharma,ttx,pharma,NoTreatment,,0,rat_mea2__ttx__F4__600s,rat_mea2__pharma__F4__600s,10.12751/g-node.wvr3jf,0.032058650825951274,-0.08376560873371774,0.0,0.42455875315804814,31.57894736842105,4.556584098502736,69.375,1.0,1.083082474610598,1.0173607643292706,10.697760000000017,11.719840000000008,0.05,0.05
600,rat_mea2,rat embryonic cortical neurons (2D),F5,rat_mea2__F5,ttx_vs_pharma,ttx,pharma,NoTreatment,,0,rat_mea2__ttx__F5__600s,rat_mea2__pharma__F5__600s,10.12751/g-node.wvr3jf,0.004630841074934944,-0.021328539230011323,0.0,0.1024042252613158,21.052631578947366,1.0039664204420957,69.375,1.0,1.010010802820989,1.000724281033034,11.695280000000013,11.96896000000002,0.05,0.05
600,rat_mea2,rat embryonic cortical neurons (2D),F6,rat_mea2__F6,ttx_vs_pharma,ttx,pharma,NoTreatment,,0,rat_mea2__ttx__F6__600s,rat_mea2__pharma__F6__600s,10.12751/g-node.wvr3jf,-0.157321830605746,-0.20875283399380606,0.0008456982637347205,1.2677522126634624,63.1578947368421,26.389845168021346,83.21411378482003,1.0,1.0414366005517637,1.389240675756851,7.784080000000003,9.823219999999996,0.0550521251002405,0.0541602465331278
600,rat_mea2,rat embryonic cortical neurons (2D),F7,rat_mea2__F7,ttx_vs_pharma,ttx,pharma,NoTreatment,,0,rat_mea2__ttx__F7__600s,rat_mea2__pharma__F7__600s,10.12751/g-node.wvr3jf,0.0173591057941328,0.1482638871082962,0.0011331445971686227,0.6983037522979417,52.63157894736842,10.56878054607501,78.125,1.0,1.0615611423467055,1.0260831087487374,11.650979999999986,9.907719999999983,0.0511904761904761,0.05
600,rat_mea2,rat embryonic cortical neurons (2D),F8,rat_mea2__F8,ttx_vs_pharma,ttx,pharma,NoTreatment,,0,rat_mea2__ttx__F8__600s,rat_mea2__pharma__F8__600s,10.12751/g-node.wvr3jf,0.01437224940492221,0.16335710830530203,0.0013529484085878785,0.7666936307629381,52.63157894736842,12.894430111854913,90.54976162097736,1.0,1.0078305649068715,0.9791799036650876,10.604240000000004,8.855340000000016,0.0588141025641025,0.0573825503355704
